,reward,duration,remaining_lives,final_state
0,880.0,775.0,0.0,1.0
1,570.0,745.0,0.0,1.0
2,2857.0,1043.0,1.0,3.0
3,5066.0,864.0,3.0,3.0
4,2872.0,1008.0,1.0,3.0
5,3066.0,864.0,1.0,3.0
6,3066.0,864.0,1.0,3.0
7,4114.0,816.0,2.0,3.0
8,880.0,805.0,0.0,1.0
9,4066.0,864.0,2.0,3.0
10,4002.0,928.0,2.0,3.0
11,4001.0,899.0,2.0,3.0
12,770.0,833.0,0.0,1.0
13,4003.0,927.0,2.0,3.0
14,2985.0,915.0,1.0,3.0
15,2874.0,1056.0,1.0,3.0
16,3841.0,1089.0,2.0,3.0
17,3890.0,1040.0,2.0,3.0
18,3954.0,976.0,2.0,3.0
19,2986.0,864.0,1.0,3.0
20,880.0,797.0,0.0,1.0
21,1430.0,1200.0,1.0,2.0
22,3002.0,928.0,1.0,3.0
23,930.0,923.0,0.0,1.0
24,2954.0,976.0,1.0,3.0
25,3986.0,944.0,2.0,3.0
26,3713.0,1187.0,2.0,3.0
27,-1600.0,213.0,0.0,1.0
28,280.0,571.0,0.0,1.0
29,3003.0,927.0,1.0,3.0
30,2825.0,1075.0,1.0,3.0
31,330.0,606.0,0.0,1.0
32,2842.0,1088.0,1.0,3.0
33,5002.0,928.0,3.0,3.0
34,4033.0,897.0,2.0,3.0
35,3049.0,851.0,1.0,3.0
36,-665.0,389.0,0.0,1.0
37,3954.0,976.0,2.0,3.0
38,720.0,742.0,0.0,1.0
39,3923.0,1007.0,2.0,3.0
40,2874.0,1056.0,1.0,3.0
41,3002.0,928.0,1.0,3.0
42,3985.0,915.0,2.0,3.0
43,2715.0,1185.0,1.0,3.0
44,2905.0,995.0,1.0,3.0
45,-1025.0,323.0,0.0,1.0
46,2874.0,976.0,1.0,3.0
47,4066.0,864.0,2.0,3.0
48,3033.0,867.0,1.0,3.0
49,-320.0,459.0,0.0,1.0
50,2937.0,963.0,1.0,3.0
51,4033.0,867.0,2.0,3.0
52,3017.0,883.0,1.0,3.0
53,2969.0,931.0,1.0,3.0
54,5114.0,816.0,3.0,3.0
55,460.0,665.0,0.0,1.0
56,720.0,807.0,0.0,1.0
57,2905.0,995.0,1.0,3.0
58,3066.0,864.0,1.0,3.0
59,2986.0,944.0,1.0,3.0
60,3841.0,1059.0,2.0,3.0
61,-1235.0,128.0,0.0,1.0
62,850.0,1015.0,0.0,1.0
63,3922.0,1008.0,2.0,3.0
64,-760.0,200.0,0.0,1.0
65,3003.0,927.0,1.0,3.0
66,3890.0,1040.0,2.0,3.0
67,3954.0,976.0,2.0,3.0
68,930.0,884.0,0.0,1.0
69,3115.0,815.0,1.0,3.0
70,2729.0,1171.0,1.0,3.0
71,800.0,871.0,0.0,1.0
72,4017.0,883.0,2.0,3.0
73,-160.0,447.0,0.0,1.0
74,230.0,581.0,0.0,1.0
75,4034.0,896.0,2.0,3.0
76,-945.0,355.0,0.0,1.0
77,5066.0,864.0,3.0,3.0
78,-190.0,476.0,0.0,1.0
79,4809.0,1121.0,3.0,3.0
80,3937.0,963.0,2.0,3.0
81,510.0,709.0,0.0,1.0
82,5066.0,864.0,3.0,3.0
83,4922.0,1008.0,3.0,3.0
84,800.0,721.0,0.0,1.0
85,-770.0,385.0,0.0,1.0
86,-640.0,450.0,-1.0,1.0
87,-1510.0,242.0,0.0,1.0
88,2954.0,976.0,1.0,3.0
89,3922.0,1008.0,2.0,3.0
90,2922.0,1008.0,1.0,3.0
91,3954.0,976.0,2.0,3.0
92,2810.0,1120.0,1.0,3.0
93,4922.0,1008.0,3.0,3.0
94,3114.0,816.0,1.0,3.0
95,3954.0,976.0,2.0,3.0
96,5002.0,928.0,3.0,3.0
97,2842.0,1088.0,1.0,3.0
98,670.0,730.0,0.0,1.0
99,2922.0,1008.0,1.0,3.0
100,3972.0,958.0,2.0,3.0
101,720.0,766.0,0.0,1.0
102,620.0,810.0,0.0,1.0
103,560.0,670.0,0.0,1.0
104,5033.0,897.0,3.0,3.0
105,2987.0,943.0,1.0,3.0
106,3064.0,816.0,1.0,3.0
107,930.0,1098.0,0.0,1.0
108,3841.0,1059.0,2.0,3.0
109,2430.0,1200.0,2.0,2.0
110,3002.0,928.0,1.0,3.0
111,3954.0,976.0,2.0,3.0
112,70.0,547.0,0.0,1.0
113,-665.0,416.0,0.0,1.0
114,3017.0,883.0,1.0,3.0
115,-1160.0,160.0,0.0,1.0
116,4793.0,1107.0,3.0,3.0
117,5082.0,848.0,3.0,3.0
118,620.0,716.0,0.0,1.0
119,170.0,558.0,0.0,1.0
120,3923.0,1007.0,2.0,3.0
121,-190.0,472.0,0.0,1.0
122,280.0,554.0,0.0,1.0
123,-870.0,378.0,0.0,1.0
124,5066.0,864.0,3.0,3.0
125,150.0,581.0,0.0,1.0
126,620.0,670.0,0.0,1.0
127,2953.0,977.0,1.0,3.0
128,3016.0,864.0,1.0,3.0
129,2698.0,1152.0,1.0,3.0
130,-190.0,464.0,0.0,1.0
131,2953.0,947.0,1.0,3.0
132,2985.0,915.0,1.0,3.0
133,2430.0,1200.0,2.0,2.0
134,250.0,614.0,0.0,1.0
135,5033.0,897.0,3.0,3.0
136,3098.0,832.0,1.0,3.0
137,3825.0,1075.0,2.0,3.0
138,3922.0,1008.0,2.0,3.0
139,3954.0,976.0,2.0,3.0
140,3035.0,865.0,1.0,3.0
141,3066.0,864.0,1.0,3.0
142,590.0,692.0,0.0,1.0
143,4049.0,851.0,2.0,3.0
144,-495.0,60.0,0.0,1.0
145,590.0,776.0,0.0,1.0
146,4066.0,864.0,2.0,3.0
147,5097.0,803.0,3.0,3.0
148,2860.0,1070.0,1.0,3.0
149,4002.0,928.0,2.0,3.0
150,4922.0,1008.0,3.0,3.0
151,4049.0,851.0,2.0,3.0
152,3098.0,832.0,1.0,3.0
153,560.0,821.0,0.0,1.0
154,930.0,1013.0,0.0,1.0
155,930.0,954.0,0.0,1.0
156,3098.0,832.0,1.0,3.0
157,2954.0,976.0,1.0,3.0
158,2937.0,963.0,1.0,3.0
159,4017.0,883.0,2.0,3.0
160,4034.0,896.0,2.0,3.0
161,2842.0,1088.0,1.0,3.0
162,4034.0,896.0,2.0,3.0
163,1430.0,1200.0,1.0,2.0
164,250.0,557.0,0.0,1.0
165,5033.0,897.0,3.0,3.0
166,2809.0,1121.0,1.0,3.0
167,930.0,887.0,0.0,1.0
168,-1475.0,273.0,0.0,1.0
169,5002.0,928.0,3.0,3.0
170,800.0,780.0,0.0,1.0
171,4954.0,976.0,3.0,3.0
172,2809.0,1121.0,1.0,3.0
173,4954.0,976.0,3.0,3.0
174,2970.0,930.0,1.0,3.0
175,930.0,843.0,0.0,1.0
176,4065.0,835.0,2.0,3.0
177,2972.0,958.0,1.0,3.0
178,2890.0,1040.0,1.0,3.0
179,2986.0,944.0,1.0,3.0
180,740.0,790.0,0.0,1.0
181,2954.0,976.0,1.0,3.0
182,4954.0,976.0,3.0,3.0
183,750.0,721.0,0.0,1.0
184,-975.0,316.0,0.0,1.0
185,720.0,791.0,0.0,1.0
186,1140.0,1200.0,1.0,2.0
187,5017.0,883.0,3.0,3.0
188,-900.0,382.0,0.0,1.0
189,3984.0,896.0,2.0,3.0
190,3002.0,928.0,1.0,3.0
191,2969.0,931.0,1.0,3.0
192,2905.0,995.0,1.0,3.0
193,1360.0,620.0,0.0,1.0
194,3937.0,963.0,1.0,3.0
195,560.0,654.0,0.0,1.0
196,4034.0,896.0,2.0,3.0
197,750.0,740.0,0.0,1.0
198,3939.0,991.0,2.0,3.0
199,3002.0,928.0,1.0,3.0
200,-190.0,475.0,0.0,1.0
201,4066.0,864.0,2.0,3.0
202,4066.0,864.0,2.0,3.0
203,3969.0,931.0,2.0,3.0
204,3002.0,928.0,1.0,3.0
